No,Operation,Volume (MB),Client Mode,Client Workers,Server Mode,Server Workers,Total Time,Throughput (Bps),Successes,Fails
77,upload,50,thread,1,process,50,0.43,123050366.49,1,0
78,upload,50,thread,5,thread,1,1.96,134020166.05,5,0
79,upload,50,thread,5,process,1,2.01,130442320.88,5,0
80,upload,50,thread,5,thread,5,1.93,135761518.09,5,0
81,upload,50,thread,5,process,5,0.86,304628032.96,5,0
82,upload,50,thread,5,thread,50,2.03,129212980.55,5,0
83,upload,50,thread,5,process,50,0.85,307046389.56,5,0
84,upload,50,thread,50,thread,1,18.46,142008899.26,50,0
85,upload,50,thread,50,process,1,17.50,149816849.68,50,0
86,upload,50,thread,50,thread,5,15.46,169557752.99,50,0
87,upload,50,thread,50,process,5,6.85,382959625.50,50,0
88,upload,50,thread,50,thread,50,16.09,162916410.24,50,0
89,upload,50,thread,50,process,50,6.28,417660301.90,50,0
90,upload,100,thread,1,thread,1,0.98,106522496.55,1,0
91,upload,100,thread,1,process,1,0.99,105673677.25,1,0
92,upload,100,thread,1,thread,5,0.98,106766349.27,1,0
93,upload,100,thread,1,process,5,0.97,107729431.77,1,0
94,upload,100,thread,1,thread,50,0.97,108067253.37,1,0
95,upload,100,thread,1,process,50,1.01,103932460.00,1,0
96,upload,100,thread,5,thread,1,7.99,65628703.21,5,0
97,upload,100,thread,5,process,1,6.08,86254678.13,5,0
98,upload,100,thread,5,thread,5,5.08,103245205.97,5,0
99,upload,100,thread,5,process,5,2.24,234066658.75,5,0
100,upload,100,thread,5,thread,50,4.55,115137991.11,5,0
101,upload,100,thread,5,process,50,2.04,257431274.60,5,0
