No,Operation,Volume (MB),Client Mode,Client Workers,Server Mode,Server Workers,Total Time,Throughput (Bps),Successes,Fails
51,download,100,thread,50,thread,5,55.67,94177583.06,50,0
52,download,100,process,50,thread,5,24.34,215372321.97,50,0
53,download,100,thread,50,thread,50,38.72,135410831.81,50,0
54,download,100,process,50,thread,50,31.22,167912870.56,50,0
55,upload,10,thread,1,thread,1,0.16,65769410.39,1,0
56,upload,10,process,1,thread,1,0.18,59814418.29,1,0
57,upload,10,thread,1,thread,5,0.19,56629663.06,1,0
58,upload,10,process,1,thread,5,0.13,82068724.11,1,0
59,upload,10,thread,1,thread,50,0.09,114469860.52,1,0
60,upload,10,process,1,thread,50,0.08,130945294.48,1,0
61,upload,10,thread,5,thread,1,0.34,154300204.79,5,0
62,upload,10,process,5,thread,1,0.26,202490939.62,5,0
63,upload,10,thread,5,thread,5,0.32,161356292.47,5,0
64,upload,10,process,5,thread,5,0.31,169316355.34,5,0
65,upload,10,thread,5,thread,50,0.42,124193976.38,5,0
66,upload,10,process,5,thread,50,0.25,208837687.21,5,0
67,upload,10,thread,50,thread,1,2.20,238158689.51,50,0
68,upload,10,process,50,thread,1,2.00,262787701.76,50,0
69,upload,10,thread,50,thread,5,2.34,224444659.01,50,0
70,upload,10,process,50,thread,5,2.42,216249631.41,50,0
71,upload,10,thread,50,thread,50,2.58,203168250.69,50,0
72,upload,10,process,50,thread,50,2.76,189883820.27,50,0
73,upload,50,thread,1,thread,1,0.43,121678473.18,1,0
74,upload,50,process,1,thread,1,0.44,119635409.94,1,0
75,upload,50,thread,1,thread,5,0.44,119580827.44,1,0
76,upload,50,process,1,thread,5,0.42,123775109.68,1,0
77,upload,50,thread,1,thread,50,0.41,127213897.90,1,0
78,upload,50,process,1,thread,50,0.43,123307663.98,1,0
79,upload,50,thread,5,thread,1,1.87,140504318.63,5,0
80,upload,50,process,5,thread,1,1.66,158178440.63,5,0
81,upload,50,thread,5,thread,5,1.97,133263524.08,5,0
82,upload,50,process,5,thread,5,1.63,160606173.11,5,0
83,upload,50,thread,5,thread,50,1.72,152543104.28,5,0
84,upload,50,process,5,thread,50,1.63,160887267.11,5,0
85,upload,50,thread,50,thread,1,16.55,158390219.76,50,0
86,upload,50,process,50,thread,1,15.25,171953046.57,50,0
87,upload,50,thread,50,thread,5,15.73,166616120.83,50,0
88,upload,50,process,50,thread,5,14.21,184543112.30,50,0
89,upload,50,thread,50,thread,50,25.32,103530239.09,50,0
90,upload,50,process,50,thread,50,7.39,354768019.75,50,0
91,upload,100,thread,1,thread,1,2.01,52248416.51,1,0
92,upload,100,process,1,thread,1,0.98,106501421.97,1,0
93,upload,100,thread,1,thread,5,0.96,108772907.45,1,0
94,upload,100,process,1,thread,5,0.96,108848069.23,1,0
95,upload,100,thread,1,thread,50,0.98,107058417.57,1,0
96,upload,100,process,1,thread,50,0.96,109488900.64,1,0
97,upload,100,thread,5,thread,1,4.50,116533344.83,5,0
98,upload,100,process,5,thread,1,4.13,126820524.59,5,0
99,upload,100,thread,5,thread,5,4.06,129190685.35,5,0
100,upload,100,process,5,thread,5,3.73,140575221.81,5,0
101,upload,100,thread,5,thread,50,4.25,123370277.39,5,0
102,upload,100,process,5,thread,50,3.71,141162312.38,5,0
